File_name	subject	pup_x	pup_y	Ma	ma	angle	confidence
95.png	S_194	267.8106079	263.9292297	45.66580582	51.99026489	20.36766815	1
124.png	S_195	311.9683838	262.5344849	40.07746887	40.94732666	53.82647324	0.97222221
134.png	S_195	346.1858826	268.5575867	39.17995071	40.63011551	91.09195709	1
139.png	S_195	345.5158081	269.9360657	39.56206131	40.10514069	175.8365936	1
149.png	S_195	276.1062012	289.2330933	27.40026855	61.98381424	145.1925812	0.1388889
23.png	S_195	342.017334	234.1504517	39.01063538	42.76134491	90.80277252	1
26.png	S_195	341.926178	233.8574829	40.22229004	41.68354416	59.97409058	1
39.png	S_195	388.3843079	236.4836426	32.7438736	41.97854233	136.3291321	0.80555558
40.png	S_195	387.7245178	237.2441559	30.02575493	41.8348999	136.834137	0.8611111
57.png	S_195	376.3723755	204.6362	41.590065	43.3494339	76.71747589	0.8611111
78.png	S_195	339.6494446	199.0433197	35.81156158	41.70457458	89.5003891	1
80.png	S_195	339.9934082	196.9028778	38.13666916	44.42441177	64.29735565	0.94444442
94.png	S_195	306.106781	211.8630829	37.4483757	44.64451981	72.95970917	1
105.png	S_196	317.8335877	203.1993103	51.74174118	55.19654083	12.23338127	1
106.png	S_196	317.7581177	202.971817	51.83208466	55.12851334	8.19257736	1
121.png	S_196	355.6276245	208.8755341	51.97743607	53.23262787	36.22988129	1
122.png	S_196	355.4792175	209.114502	52.35814667	53.04750824	43.22729874	1
140.png	S_196	391.8702698	192.848053	57.3894577	59.14786911	6.93335772	1
19.png	S_196	349.4969177	167.400528	55.62545776	57.74516296	47.58920288	1
36.png	S_196	405.0785828	166.7331543	55.63801956	56.67347717	155.3080902	1
38.png	S_196	405.1038818	165.901474	57.15182114	58.41846085	160.52388	1
51.png	S_196	388.8358154	132.5769806	57.54610443	61.56305695	98.35129547	1
77.png	S_196	313.6232605	139.6541443	56.24062729	63.19469452	41.625103	1
79.png	S_196	314.0761719	138.7403565	55.38801193	62.86120605	45.50715256	1
105.png	S_197	240.63974	224.4517822	39.77209473	42.6032486	165.8766937	1
107.png	S_197	239.9195252	221.5768127	40.51686096	42.02339935	33.24261856	1
110.png	S_197	242.6367188	220.9482575	39.58829117	40.42685318	179.7424927	1
121.png	S_197	280.7203064	229.3226166	35.08179092	40.16368103	81.29366302	1
122.png	S_197	279.6961365	230.1540527	37.1326561	39.44023132	69.96987915	1
140.png	S_197	317.2974548	215.390625	36.04380798	39.4185524	74.08177185	1
22.png	S_197	278.9794312	181.0652008	41.96360016	43.42305374	42.71418762	1
51.png	S_197	321.8798828	140.8999329	37.38879776	42.55984497	123.7574921	1
65.png	S_197	279.47995	125.1791458	41.94709396	46.08911514	62.33809662	1
66.png	S_197	279.9255676	125.0944672	41.56439209	45.25920868	59.76532745	1
94.png	S_197	475.2681885	368.4989624	13.62701893	57.20973587	37.94746017	0.05555556
106.png	S_198	291.1077881	267.9958191	31.0068512	41.74908066	21.92722511	0.44444445
119.png	S_198	325.3597107	288.2545166	25.07065392	43.27987289	143.1187744	0.52777779
121.png	S_198	399.0742188	261.1918335	88.7791214	185.0539398	72.37898254	0.5
123.png	S_198	200.4078217	182.1156464	15.35856152	45.52071762	6.88735819	0.02777778
136.png	S_198	384.1991577	266.4946289	58.03322601	69.20792389	71.79296112	0.69444442
138.png	S_198	366.9867554	260.0021973	19.21809006	41.61499786	144.8868408	0.3888889
31.png	S_198	16.12179184	372.8924561	9.22015285	45.77175522	145.2019653	0.05555556
48.png	S_198	378.0328674	199.1800842	43.45170975	49.04488754	137.1433106	1
51.png	S_198	377.769104	198.1341858	45.68307877	51.13045502	133.337204	1
77.png	S_198	303.0324707	206.3142395	50.68322754	55.91471481	48.03186035	1
92.png	S_198	287.2176819	239.2687531	53.39107513	57.21746063	18.50064278	1
108.png	S_199	269.759491	245.2718353	44.68935776	45.22580338	119.0584183	1
121.png	S_199	296.8318481	253.4996033	46.72470474	55.05784607	72.38482666	0.94444442
135.png	S_199	330.0817566	241.2808533	49.95715714	53.29285812	53.91650772	1
138.png	S_199	329.1317444	240.7215424	49.4630127	49.73236847	175.1048431	1
139.png	S_199	329.5603638	240.3307495	49.42733002	49.7641716	138.2344055	1
24.png	S_199	301.4443665	220.2222443	39.7297287	40.59695435	74.14553833	1
37.png	S_199	343.3281555	220.3064117	45.27820206	46.39687729	92.27462006	1
53.png	S_199	331.0877075	195.0674896	43.3270874	48.02733994	117.006134	1
68.png	S_199	302.6917725	186.8300018	40.06760788	45.73284149	99.75495911	1
79.png	S_199	270.2719116	196.5342102	43.45074844	47.62127686	43.60991669	1
83.png	S_199	269.4460754	197.460556	41.20140076	44.74328232	62.05936813	1
106.png	S_2	330.4924622	285.4694214	49.40584183	52.13869858	177.0746613	1
109.png	S_2	330.0617065	285.9172974	52.7597847	54.33164215	16.09623337	1
121.png	S_2	371.3961182	295.2652893	46.75284958	51.12434769	83.40180206	1
122.png	S_2	371.3072815	295.1867981	45.57015991	51.14928818	88.82624054	1
127.png	S_2	433.6621399	380.8988648	17.27350235	38.57344055	136.2115326	0.02777778
136.png	S_2	411.06073	281.2367859	59.40130234	62.77064514	117.0320969	0.94444442
138.png	S_2	323.334137	281.8980408	47.64751053	66.67864227	168.3050995	0.72222221
23.png	S_2	368.5376892	249.8959045	50.97608566	53.07815933	73.44093323	1
25.png	S_2	367.5719299	249.1029816	52.13623047	53.62852097	176.7631683	1
38.png	S_2	425.8673401	250.9243774	54.58122253	61.13840103	132.0501862	0.94444442
48.png	S_2	408.578064	214.0366821	52.44381714	61.3216629	102.3617096	1
49.png	S_2	408.954773	214.3786469	53.13856125	59.6196785	99.89285278	1
64.png	S_2	368.0281677	201.1444244	50.6038475	60.12818146	93.36915588	0.97222221
66.png	S_2	368.7403565	199.8191376	49.21837234	56.75422668	90.88782501	1
69.png	S_2	257.8581238	347.732605	46.70684052	59.66026688	1.01620245	0.11111111
79.png	S_2	327.2090759	209.1507263	55.79338455	68.98882294	15.97344398	0.6111111
84.png	S_2	328.1778259	216.9405212	48.15013504	53.25144577	44.31276321	0.91666669
106.png	S_20	303.2326965	176.0542603	52.9457016	59.61265182	168.7079773	0.94444442
119.png	S_20	324.4441223	304.5132752	58.08339691	68.26457977	90.34513855	0.3611111
129.png	S_20	179.8221283	382.0148315	41.06636429	85.10205078	167.2926941	0.02777778
131.png	S_20	-1	-1	-1	-1	-1	-1
30.png	S_20	330.0644836	103.1251984	17.98554993	59.27764893	73.29345703	0.16666667
45.png	S_20	379.2973633	102.5277939	54.51516724	55.98989868	86.4201355	0.97222221
48.png	S_20	380.6653137	105.8306503	50.49070358	55.11722946	96.33000946	0.94444442
50.png	S_20	379.2627564	106.2678146	48.92888641	55.82917786	109.1058426	0.94444442
59.png	S_20	335.7687378	95.83984375	54.05994797	59.59453964	74.14189911	0.97222221
61.png	S_20	342.6296997	103.8146362	53.20808029	61.89844131	79.06999207	0.97222221
77.png	S_20	299.5028076	112.6297836	52.2150116	58.35032272	49.73487473	1
78.png	S_20	298.6074219	111.1032562	55.41353989	61.24123001	42.08961487	1
89.png	S_20	280.5848389	146.1056519	52.85855484	58.46999741	20.57903099	1
90.png	S_20	280.1184082	144.8130646	52.88150406	59.65550995	10.81541443	0.72222221
108.png	S_21	304.632019	241.4394531	43.45994949	45.59221268	33.17066956	0.94444442
111.png	S_21	301.6659241	240.8422089	42.97268677	46.82526016	86.81469727	1
123.png	S_21	336.35495	250.9796753	34.1404686	43.23878098	124.5545044	0.80555558
124.png	S_21	336.3707886	251.471283	34.4581604	41.71302795	131.6249085	0.77777779
140.png	S_21	365.394989	239.8646393	29.45484924	38.91463089	145.7784424	0.69444442
143.png	S_21	365.394989	239.8646393	29.45484924	38.91463089	145.7784424	0.69444442
22.png	S_21	337.4050903	209.7967377	38.44255829	43.09973907	67.24225616	0.83333331
23.png	S_21	338.1574097	208.7682495	38.43596268	43.3224411	54.15618896	0.83333331
37.png	S_21	276.2207031	125.5092163	121.1386566	142.3218231	136.8244476	0.16666667
48.png	S_21	370.579773	180.6949005	36.1718483	44.89390945	100.346817	0.83333331
50.png	S_21	371.130127	182.0039368	40.01194	43.71449661	108.4963455	0.8611111
63.png	S_21	337.8789978	179.5838928	27.17402267	44.99184418	96.49134064	0.83333331
79.png	S_21	303.4475708	187.4474793	38.89367294	43.44231796	85.65551758	0.8888889
92.png	S_21	286.6747437	213.3512573	42.90641785	53.78229141	148.1802521	0.91666669
97.png	S_21	288.1943665	214.5556641	35.5808754	38.31925583	68.47805023	1
111.png	S_22	335.2507935	237.7897797	39.67589188	40.44238663	21.53281975	1
113.png	S_22	335.1552429	237.8882904	39.75567627	40.82417679	10.42631721	1
123.png	S_22	371.1119385	249.1976929	40.69780731	41.15317535	32.72108459	1
124.png	S_22	370.9753418	249.6047058	40.14704895	41.20707703	145.2108307	1
141.png	S_22	404.4986572	234.1837463	38.74682999	40.36115265	35.07675934	1
142.png	S_22	404.3804321	233.9509583	37.98444748	40.69968414	31.879179	1
22.png	S_22	364.2741394	206.1311188	37.06022263	38.48373795	65.10919189	1
37.png	S_22	418.3809204	205.3095093	39.38272095	40.63268661	127.9441605	1
39.png	S_22	416.143158	208.3614349	31.20340919	38.25341034	131.0232239	0.77777779
52.png	S_22	402.6688538	172.6508637	38.38833618	41.86062622	100.1076202	1
54.png	S_22	402.3692017	173.782196	38.26797485	42.17166519	104.2812119	1
67.png	S_22	199.8085022	323.3771668	88.57535553	142.3109589	88.47865295	0.19444445
68.png	S_22	364.4442444	154.9771271	35.0065918	39.44468307	81.49281311	1
82.png	S_22	326.2670288	171.6657105	37.7843895	41.78842545	56.70443344	1
93.png	S_22	311.6647034	205.6249085	38.25583649	41.80988312	42.64561844	1
100.png	S_23	284.9783325	206.6451569	46.35135651	58.3971138	146.8495178	0.6111111
111.png	S_23	304.6715088	238.1845398	44.08727646	45.08670807	63.54660416	0.91666669
128.png	S_23	334.517395	246.6512451	32.32133865	40.02650833	131.4651642	0.72222221
139.png	S_23	371.0393982	233.9231415	40.16518402	43.39396286	108.7527466	0.94444442
141.png	S_23	152.7041473	140.7825165	20.23561096	49.18746948	7.14873743	0.02777778
24.png	S_23	337.3908997	203.5409699	37.93487167	43.44215012	66.19734955	0.83333331
37.png	S_23	222.3498383	341.5621643	98.61042023	143.9593506	126.5203018	0.02777778
39.png	S_23	91.4154129	154.7678223	24.11862564	37.4734726	24.28828812	0.16666667
49.png	S_23	372.4064941	176.0937805	40.61623001	46.21907806	78.18231201	0.80555558
51.png	S_23	372.3657532	176.9955597	42.66131973	45.70723724	44.35111618	0.91666669
66.png	S_23	143.0160523	332.4228516	27.05701447	35.96347046	175.7659302	0.05555556
80.png	S_23	305.2900391	184.3541412	41.7614975	52.8707962	66.00473022	1
83.png	S_23	309.2113342	177.8911285	48.23087692	66.33751678	48.47615051	0.58333331
96.png	S_23	287.1838684	212.0622253	45.57062912	50.99275589	122.3855896	0.8888889
99.png	S_23	287.2600403	209.0066376	44.07934189	52.19210052	151.9984741	0.75
109.png	S_24	296.4644165	267.0290222	40.79606247	43.13471985	2.53488731	1
110.png	S_24	295.5490723	268.0914002	42.45009995	47.48189545	28.50821495	1
112.png	S_24	294.9049072	265.101532	40.82950592	43.74293518	22.63323402	1
126.png	S_24	330.3032837	271.0778809	45.38324356	46.86868286	148.9276733	1
129.png	S_24	327.7712097	268.9038696	42.53569412	49.83934784	14.74449539	0.97222221
139.png	S_24	358.7597351	258.2944336	47.66637039	49.50518799	151.1173706	0.97222221
141.png	S_24	362.084137	259.9449463	48.92821503	55.26311111	138.9275665	0.94444442
32.png	S_24	369.5637207	229.4873352	37.66288376	43.33665466	152.2062531	0.97222221
34.png	S_24	369.9845886	229.2848969	38.7850914	43.87106323	150.5595856	1
52.png	S_24	355.3051758	199.2364349	38.72046661	41.28363419	155.8157806	0.8611111
65.png	S_24	320.9932556	191.7322083	38.20204163	44.23340988	116.8675766	0.94444442
79.png	S_24	288.1853333	205.6479645	43.15720367	47.1427803	48.26531219	1
82.png	S_24	285.9393616	210.9441834	30.21160889	37.43159485	101.0633392	0.72222221
95.png	S_24	174.726471	86.49156952	50.06109619	84.95159149	15.85200691	0.08333334
98.png	S_24	375.2557983	185.8904724	42.36972809	59.53488159	70.20155334	0.58333331
109.png	S_25	286.0852661	308.5388794	47.7440834	50.9111557	170.3441925	1
112.png	S_25	285.4470825	309.2211304	46.61550522	49.83105087	5.83526278	1
124.png	S_25	325.3748779	323.1842957	46.48865509	48.75366592	13.03883076	1
126.png	S_25	223.6505127	285.8579102	28.50591469	47.01428223	91.27747345	0.05555556
127.png	S_25	320.2779541	320.978241	36.03386307	46.21388245	174.5978088	0.69444442
141.png	S_25	367.0946655	308.1404419	46.80657196	48.49642944	5.21188068	1
20.png	S_25	324.0270691	257.2123718	48.07956314	48.65738678	101.0635986	1
34.png	S_25	383.7170105	262.150238	44.76667786	48.36698914	141.2088318	1
39.png	S_25	406.6097412	307.6141357	81.3299408	129.9966431	58.74780273	0.69444442
49.png	S_25	364.3885498	226.0362854	47.58138275	49.86021423	117.6339722	1
51.png	S_25	366.0368652	228.1410828	47.20264435	49.5147934	115.7564621	1
65.png	S_25	325.3664246	216.6994171	33.22785568	45.0762825	85.43435669	0.77777779
66.png	S_25	323.4121399	215.2685242	43.98311615	49.64435959	79.85654449	1
83.png	S_25	281.5276184	234.5598908	41.70943451	47.68226242	54.62821198	1
93.png	S_25	271.1528015	274.1472778	40.7530098	45.93735504	74.66635132	0.8611111
111.png	S_26	303.1735535	253.5317688	58.28461075	59.83065414	165.8452759	1
114.png	S_26	302.5448914	253.615921	58.10918427	60.28442001	176.1993103	1
127.png	S_26	338.1852417	262.8551941	54.74697495	58.16012192	57.06910324	1
129.png	S_26	338.1085815	260.5122986	54.64564133	57.05532455	59.04233932	1
141.png	S_26	373.9951782	248.2148438	56.8837738	59.54639053	14.52800179	0.97222221
21.png	S_26	341.0560608	219.2478943	60.17008209	61.15227509	172.1418304	1
22.png	S_26	340.6895752	219.3308411	60.14675522	62.06358337	5.82089281	1
48.png	S_26	372.1870422	193.9329376	60.44202423	69.05529022	129.2279511	0.97222221
50.png	S_26	372.9966736	192.6214447	66.49087524	72.18894196	128.9890595	0.94444442
65.png	S_26	337.9588928	175.0964813	68.29512787	73.75192261	64.81930542	0.97222221
67.png	S_26	337.0415039	173.9520874	67.97846222	69.94706726	116.431984	0.97222221
81.png	S_26	300.2619934	192.085495	62.99879456	68.68516541	35.68493271	1
82.png	S_26	300.6838379	192.7644043	55.7293663	66.21949768	42.50280762	1
84.png	S_26	-1	-1	-1	-1	-1	-1
97.png	S_26	284.6623535	222.0603638	62.67564774	67.64803314	24.78440285	1
111.png	S_27	293.8912659	263.9787903	39.67461395	41.38989258	160.3917542	1
115.png	S_27	293.689148	263.809082	37.70021439	39.46674728	5.31815577	0.97222221
125.png	S_27	329.3377075	269.2068481	43.57334137	45.79366684	155.971756	1
126.png	S_27	330.1678772	269.8918457	42.5572052	45.84825897	68.98184967	0.97222221
140.png	S_27	364.0915833	258.0539551	45.50711823	47.78261948	91.10034943	0.97222221
143.png	S_27	359.5965271	259.4332581	43.50196838	46.5200386	136.1464539	0.97222221
144.png	S_27	361.7095337	260.480072	42.92041397	48.34122849	118.7390289	0.97222221
23.png	S_27	324.1365967	229.3915253	42.14262772	45.67182159	16.77630615	1
37.png	S_27	137.2726288	138.6865082	30.44312286	70.13383484	27.48059845	0.02777778
41.png	S_27	401.6101074	223.2406616	67.55017853	104.0116425	82.47270966	0.5
52.png	S_27	357.2341309	197.265625	47.60847092	51.05709076	24.96704483	0.75
57.png	S_27	353.1439819	196.8350067	42.67064285	51.84072876	165.020401	0.72222221
71.png	S_27	319.7268066	191.060379	37.89500809	44.63819885	112.352272	0.91666669
85.png	S_27	288.7810669	203.2087097	45.852005	48.83797073	19.8019619	1
97.png	S_27	277.6904297	235.8788147	38.59392929	43.36040878	38.21879959	1
105.png	S_28	301.8418579	178.1953735	50.49580383	53.37281418	172.5523529	1
107.png	S_28	331.3908691	247.5619507	49.3854599	62.92544937	121.0794067	0.58333331
118.png	S_28	228.2135925	67.83530426	27.163414	127.776329	65.49555969	0.05555556
120.png	S_28	382.9177856	197.4291382	59.38335419	93.31303406	172.6083984	0.3888889
132.png	S_28	222.1699219	356.8613892	56.50343704	68.13417816	152.1784058	0.22222222
135.png	S_28	270.9445801	209.3993073	35.04396439	105.1560974	12.13932991	0.5
21.png	S_28	211.6892853	227.9283295	35.58835602	45.67876053	45.86785126	0.19444445
24.png	S_28	337.6875916	139.9333954	51.19580841	53.07564545	42.87477875	1
34.png	S_28	395.2869873	139.8360443	51.84428406	52.97118759	44.43106079	1
46.png	S_28	379.8410645	104.0354919	50.56229782	55.30482483	117.8638611	0.94444442
61.png	S_28	339.6466065	94.53289032	49.99231339	58.01656342	88.53378296	0.94444442
62.png	S_28	341.144989	94.68894958	50.06087112	59.23527145	83.01616669	0.97222221
66.png	S_28	342.0951843	88.067276	58.33678818	64.93740845	46.29019165	0.97222221
79.png	S_28	297.70047	110.3025589	55.90724945	60.43162918	30.62952995	1
112.png	S_29	-1	-1	-1	-1	-1	-1
115.png	S_29	337.1145935	270.2488709	54.60878372	57.19787216	166.0703278	1
127.png	S_29	371.7788391	279.3025818	56.07250595	56.74422455	90.02206421	1
128.png	S_29	371.7341003	279.4143982	55.42797089	56.86788177	103.2234802	1
142.png	S_29	408.2435303	265.2780151	54.29365158	55.81294632	132.578186	1
144.png	S_29	407.1348267	265.1010742	50.14440155	55.27404785	24.28439522	1
21.png	S_29	371.5003967	230.6365662	54.64653015	56.93558121	82.03095245	1
37.png	S_29	496.6984558	336.1139526	25.63329697	39.69432449	159.1339111	0.02777778
40.png	S_29	421.8699646	231.9136505	58.61219025	62.43069839	125.7268753	0.97222221
51.png	S_29	406.8418884	201.0263062	51.2183609	58.6316185	106.9095535	0.97222221
54.png	S_29	459.9323425	224.8793182	49.26568222	181.8246307	110.8719788	0.5
66.png	S_29	371.8388672	192.8714447	46.78793716	59.48301315	92.76309204	0.97222221
68.png	S_29	369.6856079	194.1200867	44.45102692	57.02658081	97.14877319	1
81.png	S_29	335.7135925	206.0249023	51.34876251	58.25062943	61.6163826	1
95.png	S_29	244.9069519	291.0141602	29.92868423	70.91517639	158.7724152	0.05555556
113.png	S_3	310.5274658	260.0564575	36.45064163	42.42507553	88.25623322	0.94444442
115.png	S_3	310.2077637	260.2174072	34.57567215	43.32942963	80.67641449	0.8888889
126.png	S_3	341.8359985	270.1955261	32.26290894	38.15314865	134.4941254	0.77777779
131.png	S_3	340.7946472	266.4075317	36.76760483	38.29446793	88.25639343	1
140.png	S_3	382.9814758	254.9632721	37.22634125	43.0662384	106.8755875	0.94444442
142.png	S_3	382.0435791	254.9008942	38.32582092	41.00249481	85.32814789	1
146.png	S_3	378.0271912	254.4956055	38.50516129	41.41572952	67.75905609	1
21.png	S_3	341.7998047	225.0009003	39.65565872	40.81305313	76.25733948	1
25.png	S_3	341.4248657	223.9399719	37.1169548	38.94793701	64.92822266	1
38.png	S_3	389.8543091	223.8334808	38.34543228	41.80847931	144.9670868	0.94444442
41.png	S_3	386.0422363	224.7016602	36.50145721	42.78763199	149.7666016	0.8611111
54.png	S_3	377.4091492	194.3117981	44.05733871	49.89500046	49.2093811	0.75
56.png	S_3	374.3353272	198.9142304	37.37825775	43.11972046	121.1505737	0.91666669
66.png	S_3	339.4289856	191.9427948	37.19127274	44.87962341	84.46359253	0.94444442
70.png	S_3	340.7737732	193.7026978	33.48445511	41.86014557	92.2914505	0.91666669
82.png	S_3	308.0320129	204.7071381	41.66704559	46.36740112	54.47619629	1
85.png	S_3	306.5862427	204.0088043	37.07984161	43.0150528	57.34034348	1
119.png	S_30	407.4758301	207.7792816	63.25215149	99.75576019	91.71696472	0.52777779
121.png	S_30	371.2862244	197.775528	39.48009109	49.82553101	148.1820221	0.8888889
134.png	S_30	419.5431519	195.1604614	50.71792984	52.70293045	60.7195282	0.97222221
138.png	S_30	401.8865356	179.5363464	48.77128983	49.99097824	168.1980286	1
18.png	S_30	375.4383545	170.7211151	48.1590538	49.75065994	94.66462708	1
36.png	S_30	426.5167542	162.880188	55.81881332	59.36143494	42.10864639	0.94444442
37.png	S_30	427.0057983	162.4410095	55.79006958	59.84167099	48.30855179	0.94444442
49.png	S_30	267.022644	305.3626709	31.74477768	70.59188843	17.06553268	0.02777778
62.png	S_30	427.2675476	264.2455139	24.32632637	40.46641541	7.90888643	0.05555556
75.png	S_30	342.1795044	135.2296753	62.71561813	75.78561401	51.30632019	0.97222221
80.png	S_30	342.3611145	141.7064819	61.63819885	70.45483398	36.68447495	0.97222221
94.png	S_30	326.2263489	111.7233582	36.15797043	92.13481903	77.58908081	0.05555556
95.png	S_30	330.5075378	170.5952148	48.05914307	58.64810562	23.35202408	1
96.png	S_30	328.7470398	168.9147034	52.93009949	60.79398346	21.08971405	1
114.png	S_31	231.8936005	280.3548279	43.18397903	44.11307907	91.26688385	0.97222221
124.png	S_31	269.3399658	289.9819946	45.7980423	49.84643936	85.74384308	1
126.png	S_31	269.5822144	292.1498413	49.1397438	49.69347382	4.87784958	1
145.png	S_31	305.0291748	274.1297302	40.78188324	44.17503738	114.450882	1
146.png	S_31	304.2948914	274.0117188	40.57585526	42.21201324	140.5376892	1
21.png	S_31	268.006073	244.6667786	36.19972992	41.00420761	90.1546402	1
22.png	S_31	177.4355927	46.36963654	10.71592331	49.81908417	39.01646423	0.02777778
34.png	S_31	319.6485901	250.9147034	38.91798782	46.54848862	131.3063049	1
36.png	S_31	317.2471314	249.8807068	42.60654831	46.62711716	114.7347107	1
54.png	S_31	304.1685486	218.5866547	38.02844238	43.74163055	57.3880806	0.91666669
68.png	S_31	265.1728821	207.0501556	44.29849243	47.4618721	70.09234619	0.91666669
70.png	S_31	262.5681458	208.8782196	40.1772995	46.15859985	127.8245544	0.94444442
83.png	S_31	227.1464386	222.1321716	43.27269745	47.31112671	61.49377441	1
85.png	S_31	226.5254059	221.4525909	47.0038681	48.26645279	57.03250504	1
99.png	S_31	213.6897736	253.3962097	43.14774323	45.03275299	94.15711212	0.97222221
109.png	S_32	323.0740356	266.6001892	36.87976074	38.21731186	48.71030807	1
121.png	S_32	359.0830078	280.8922119	37.63121414	40.1467247	58.64207077	1
123.png	S_32	359.0195313	281.1560669	37.1939888	39.45588303	55.16157913	1
134.png	S_32	395.4898987	267.6385193	36.02304077	38.29490662	88.97562408	1
140.png	S_32	392.9911499	268.4629517	35.80222702	38.4627533	96.02548981	1
18.png	S_32	354.0708313	241.9159699	35.09329224	36.94236374	62.89678192	1
19.png	S_32	354.0189514	242.0490418	34.46996307	38.47304535	75.15409851	1
34.png	S_32	407.7123413	240.959259	33.55725098	36.26221848	101.382782	1
37.png	S_32	403.9873962	241.9644928	34.1738472	38.01091385	104.5200119	1
50.png	S_32	390.7642212	207.9047546	33.12960815	38.35798645	93.65322876	1
51.png	S_32	390.6503296	207.4258423	34.02650833	38.85342407	94.94667053	1
80.png	S_32	318.2936401	211.92659	32.25879669	37.86768723	62.02483368	1
90.png	S_32	308.0876465	239.4090118	35.06352997	39.48088074	39.68435287	1
91.png	S_32	306.7202148	239.2391663	34.62277985	40.31046677	40.8732338	1
120.png	S_33	341.1662598	271.1850281	47.38922119	48.19540024	131.3610687	1
122.png	S_33	339.4007263	271.4090881	47.48483658	48.14959335	95.65166473	1
135.png	S_33	377.2625732	256.8770142	47.40118027	48.46691513	87.21678925	1
140.png	S_33	375.0374756	256.8658447	47.22458267	47.54835892	72.54104614	1
19.png	S_33	339.2914124	229.3553162	49.52798843	50.60779572	109.1599808	1
21.png	S_33	339.6710205	231.0748901	49.23880005	50.42746353	83.55487823	1
37.png	S_33	391.0444031	229.3013916	45.57386398	47.84493256	127.3740234	1
47.png	S_33	377.3450317	194.7347107	44.01563263	50.10587311	117.5793839	1
50.png	S_33	376.51651	194.9915009	35.93512726	46.366436	100.8679047	0.83333331
66.png	S_33	339.5589905	180.2888947	42.50640106	49.56031036	86.61170959	1
68.png	S_33	338.7686768	179.4371491	43.08600235	50.73491669	94.13671112	1
78.png	S_33	304.5475159	190.584137	49.90602112	66.23999786	46.11249924	0.8888889
79.png	S_33	300.6342773	195.7344208	45.56993484	56.06094742	58.85106277	1
94.png	S_33	285.3806458	227.9310455	47.33605957	50.17966843	35.47840881	1
107.png	S_34	326.1719971	269.724884	50.36437988	51.759655	167.2242737	1
109.png	S_34	326.3518677	269.1369629	51.28839874	52.62380219	158.726059	1
120.png	S_34	364.1705322	276.9291687	48.09606552	54.53815842	120.9664536	1
125.png	S_34	362.7002869	278.87323	53.61473846	55.43233109	102.3268051	1
136.png	S_34	396.7853394	266.5152283	53.8915863	58.71683884	112.8907013	1
141.png	S_34	395.7647095	265.9315491	53.01692581	53.42930603	63.44404221	1
20.png	S_34	359.432251	239.2375336	55.08798218	56.05426407	90.57486725	1
25.png	S_34	361.7472534	238.9763794	50.40458298	52.02178955	93.75988007	1
39.png	S_34	407.559021	238.8703308	55.42254639	58.33396149	131.002945	1
50.png	S_34	394.8056946	210.276413	54.20098495	59.74919128	115.412941	1
53.png	S_34	394.3032227	211.388794	52.67978668	57.85767365	112.6036682	1
64.png	S_34	358.6171265	199.7671509	52.45991516	60.18937302	82.28270721	1
66.png	S_34	360.3372192	198.6572876	54.10473633	63.43536377	65.85773468	1
81.png	S_34	427.8716736	346.879364	18.70655251	58.90135956	29.78550911	0.05555556
109.png	S_35	326.5839844	272.1281128	51.15285873	52.74737167	1.75248468	1
110.png	S_35	326.593689	272.1788635	51.31299973	53.09394455	170.7281189	1
125.png	S_35	364.0831299	281.3144226	52.86334229	55.35718536	113.8674088	1
140.png	S_35	397.2669678	269.1358032	54.78187561	56.92582703	119.5077896	1
18.png	S_35	360.4956665	241.0796661	55.31200027	57.10441208	86.59310913	1
22.png	S_35	360.2678833	241.0421448	52.04327011	53.93735886	79.46914673	1
37.png	S_35	409.8807373	242.2312622	52.73687744	58.05181885	127.3722	1
47.png	S_35	395.0133972	211.1058655	51.53045273	55.96325684	112.4963455	1
50.png	S_35	394.9120483	212.0525055	50.08939743	56.34471893	109.4100494	1
64.png	S_35	358.0360718	201.6551666	50.01215363	57.05113983	79.01976776	1
66.png	S_35	358.0135803	201.507782	50.33926392	57.06285095	79.16957092	1
80.png	S_35	196.3852844	274.7835693	64.63552094	97.55892181	159.5716705	0.1388889
82.png	S_35	324.1269836	218.0387268	49.20289612	53.18377686	59.50098419	1
95.png	S_35	310.8779297	243.7837219	51.20114899	55.23212814	29.40884972	1
122.png	S_36	336.4985657	278.4898071	54.52403259	56.84275055	178.2180328	1
126.png	S_36	335.0288391	278.6843262	54.80844879	57.5260849	177.6062927	1
137.png	S_36	376.545166	259.2738342	57.74889374	61.0992775	163.4810333	1
22.png	S_36	489.7941284	183.2323608	46.30425262	70.4616394	79.11418915	0.22222222
24.png	S_36	362.6119995	274.9302063	59.74716568	62.36151123	177.1319122	1
25.png	S_36	359.4719849	274.2543945	59.77866364	62.16049194	179.6565552	1
35.png	S_36	387.7674255	247.5147095	61.12934113	65.24901581	152.7304077	1
38.png	S_36	386.9492188	249.2299957	60.96253967	64.78731537	147.1762695	1
53.png	S_36	363.533905	214.6262817	53.40487289	58.63660812	115.3588944	1
65.png	S_36	327.9622498	202.348999	54.12194824	59.27083969	74.69929504	1
67.png	S_36	327.070343	202.1497955	52.42914963	57.52899551	75.45772552	1
81.png	S_36	292.5687561	220.7913055	52.80710602	59.14459991	39.71361923	1
95.png	S_36	280.355896	242.5473785	50.02640915	56.88816071	19.25152016	1
97.png	S_36	280.5647583	243.5335541	50.54245377	55.8922081	17.23217201	1
117.png	S_37	322.8294983	283.6582642	46.0794487	46.85680389	40.33274841	1
