File_name	pup_x	pup_y	Ma	ma	angle	confidence
P14_700_pos.jpg	346.5920105	260.5890198	47.52199173	56.6532402	96.10714722	1
P14_7250_pos.jpg	262.2410584	313.0946045	79.39924622	89.57524109	57.60419083	0.97222221
P14_750_pos.jpg	365.0802612	382.6929627	66.78837585	73.40328217	110.539856	0.94444442
P14_800_pos.jpg	342.2355042	253.2897339	44.74613571	56.94614792	94.17319489	1
P14_850_pos.jpg	360.0034485	275.8900147	45.34418106	56.25845718	122.3327866	0.97222221
P14_900_pos.jpg	278.3537598	291.0389099	47.29424286	56.45861816	74.77003479	0.94444442
P14_950_pos.jpg	259.8618164	281.3409729	45.48290253	53.64297867	64.29177856	0.97222221
P15_100_pos.jpg	298.2197571	269.2656555	37.6831665	51.05483246	68.57037354	0.97222221
P15_1050_pos.jpg	321.6860657	264.002655	29.6487236	44.83441544	92.97792053	0.80555558
P15_1200_pos.jpg	322.1776428	260.8076782	35.97714233	40.3907547	92.21405029	0.97222221
P15_1300_pos.jpg	535.7521362	75.42443848	34.37094879	54.89136124	163.603714	0.02777778
P15_1450_pos.jpg	148.5382385	335.7773438	141.0467529	204.0964356	137.7086182	0.33333334
P15_1547_pos.jpg	135.0696411	128.5657349	21.07560349	27.00730896	75.72745514	0.97222221
P15_1549_pos.jpg	134.8385925	127.7971878	22.88930321	27.03007507	78.21813965	0.97222221
P15_1550_pos.jpg	134.4226532	128.693985	20.98697662	26.37058258	86.85906219	0.97222221
P15_1551_pos.jpg	134.9733276	128.300766	21.7713089	26.61709213	77.97245026	0.94444442
P15_1552_pos.jpg	134.743103	127.9343338	22.4867897	26.93522644	80.06179047	0.94444442
P15_1553_pos.jpg	135.2655945	126.5130997	24.72583008	28.81082535	56.22227859	0.83333331
P15_1554_pos.jpg	136.3360748	125.8501511	25.02701759	31.38200378	57.78132248	0.77777779
P15_1555_pos.jpg	134.5937347	127.8887177	22.57961082	27.12547302	82.84015656	0.94444442
P15_1556_pos.jpg	135.0698547	128.5741577	21.13374519	27.00719833	74.98026276	0.97222221
P15_1557_pos.jpg	135.1344299	126.4775848	24.66581917	28.84868431	57.38282776	0.8611111
P15_1558_pos.jpg	134.810318	128.3078766	21.60970497	27.03375626	81.45998383	0.94444442
P15_1559_pos.jpg	135.2374725	126.2052307	25.12704277	28.84461975	52.14090729	0.8888889
P15_1560_pos.jpg	134.8382874	128.1253815	22.03444481	26.9833889	79.59553528	0.97222221
P15_1561_pos.jpg	134.620224	127.8311539	22.81139565	27.2208786	79.68013	0.94444442
P15_1600_pos.jpg	275.9640198	279.4612427	34.47681046	44.21717072	54.16430283	0.94444442
P15_1750_pos.jpg	274.6516113	278.769104	37.30205917	43.95483398	57.47721481	0.94444442
P15_185_pos.jpg	313.692749	245.9893951	33.86192322	47.16934586	87.22620392	1
P15_1900_pos.jpg	326.5280457	276.460846	40.55957031	59.93177414	90.29447174	0.8611111
P15_197_pos.jpg	314.006012	245.8426971	33.7827034	47.17503357	87.00984955	1
P15_199_pos.jpg	313.8807983	245.9880524	34.11182404	46.62215805	88.46976471	1
P15_1_pos.jpg	148.4006043	134.1670075	24.50095367	28.43494987	99.05558777	0.97222221
P15_2000_pos.jpg	326.2136841	276.6575928	35.08911133	40.88138962	109.7314529	1
P15_200_pos.jpg	313.8807983	245.9880524	34.11182404	46.62215805	88.46976471	1
P15_201_pos.jpg	314.2996826	245.9023438	33.65824509	47.895504	88.6290741	1
P15_203_pos.jpg	313.871582	245.9654083	33.80794907	46.74467468	88.13819885	1
P15_205_pos.jpg	313.8644104	245.9254456	33.93093872	46.68656921	88.16804504	1
P15_207_pos.jpg	313.6989136	246.0292969	33.73986816	47.23262405	87.18967438	1
P15_209_pos.jpg	313.7142029	246.1964417	34.27019882	46.89085007	86.66307068	1
P15_219_pos.jpg	163.3372955	132.5610809	21.50609016	26.977705	124.67173	0.94444442
P15_2200_pos.jpg	304.0684204	280.7249756	45.56536102	49.31526947	120.6547012	0.8888889
P15_221_pos.jpg	163.1367188	132.6186523	21.48212624	27.38794136	120.4549179	0.94444442
P15_223_pos.jpg	163.9426422	132.1463318	23.46776009	27.98418808	110.3898087	0.97222221
P15_225_pos.jpg	163.5654602	132.2450104	23.27168083	27.33326912	116.1063385	0.97222221
P15_227_pos.jpg	163.659668	131.9329834	24.1094799	27.55047417	120.3682861	0.94444442
P15_229_pos.jpg	162.784256	132.7979126	21.30296516	26.98141098	125.3873978	0.97222221
P15_2450_pos.jpg	304.4919128	282.9120178	43.04502487	46.6584549	104.5474777	1
P15_2500_pos.jpg	276.4466858	292.7881165	46.85098648	54.08979034	80.87820435	0.72222221
P15_2800_pos.jpg	313.6763306	245.9805298	30.74042892	45.56433487	89.85332489	1
P15_2845_pos.jpg	315.0709229	242.6898651	35.9114418	47.42819595	83.73877716	0.91666669
P15_2847_pos.jpg	314.1601563	245.2952271	30.70480347	44.84503937	87.02072144	1
P15_2849_pos.jpg	313.6422119	244.6959229	32.69019318	44.69829178	94.72475433	1
P15_2851_pos.jpg	313.9940186	245.2629089	31.33207512	45.00032043	90.23282623	1
P15_2853_pos.jpg	313.6422119	244.6959229	32.69019318	44.69829178	94.72475433	1
P15_2855_pos.jpg	313.6422119	244.6959229	32.69019318	44.69829178	94.72475433	1
P15_2857_pos.jpg	313.9907837	245.2477417	31.30698776	45.19312286	90.66202545	1
P15_2859_pos.jpg	314.0692139	245.6376648	30.89271545	45.48448944	86.98171997	1
P15_2861_pos.jpg	313.7626648	245.5599365	31.87709236	45.32069016	88.97627258	1
P15_3050_pos.jpg	289.3474426	253.833786	34.83063889	45.52631378	71.99402618	1
P15_3078_pos.jpg	290.2598877	253.4092255	35.12945938	45.93532944	73.24634552	1
P15_3080_pos.jpg	290.089386	253.2984772	34.93202209	46.03666687	74.48304749	1
P15_3082_pos.jpg	290.1798706	253.2125092	34.71298599	46.33014297	75.5177002	1
P15_3084_pos.jpg	290.0979309	252.9515228	34.9464798	45.88332748	77.58203888	1
P15_3086_pos.jpg	290.1610718	253.1778259	34.94457626	46.63113403	72.16426849	1
P15_3088_pos.jpg	290.3729248	253.1732941	34.68625641	45.89217377	75.65797424	1
P15_3090_pos.jpg	289.9631348	253.5321198	34.88657761	46.97675705	71.9546814	1
P15_3092_pos.jpg	290.368927	253.2481079	35.1343689	46.56056213	70.59169769	1
P15_3150_pos.jpg	290.9004211	252.7728577	35.021595	46.76741028	75.69573212	1
P15_3185_pos.jpg	140.2789917	118.6740875	22.7270565	27.940382	75.20347595	0.8611111
P15_3187_pos.jpg	140.5726471	113.70681	30.96065903	34.23332214	30.62993431	0.52777779
P15_3189_pos.jpg	140.3139801	120.1871948	21.19579124	24.79615784	85.63084412	0.94444442
P15_3191_pos.jpg	139.8255615	122.2447357	16.04529762	24.82106209	88.34287262	0.6111111
P15_3193_pos.jpg	141.0422669	119.7292328	20.14764595	28.24401474	71.60852051	0.8888889
P15_3195_pos.jpg	140.794342	121.4769669	17.53252792	26.10601807	78.20455933	0.80555558
P15_3200_pos.jpg	290.3167419	254.1327057	36.12388992	48.84828568	68.16917419	1
P15_3300_pos.jpg	269.2737732	264.2518921	36.99964523	48.670784	61.27737808	0.94444442
P15_3350_pos.jpg	268.1122742	262.7411804	35.65637589	47.58377838	58.21037292	1
P15_3384_pos.jpg	268.1694946	262.9113159	35.31547165	47.40294647	59.03264236	1
P15_3386_pos.jpg	268.9684753	262.843811	34.84567261	45.91172409	52.7518158	0.97222221
P15_3388_pos.jpg	267.9813843	263.0661316	34.71988678	48.92527771	59.61557007	0.97222221
P15_3390_pos.jpg	268.4837341	263.0469666	35.35103607	47.9448967	61.48489761	0.97222221
P15_3392_pos.jpg	270.181488	262.1182556	35.07664108	43.41452026	56.39486694	1
P15_3394_pos.jpg	268.2447205	262.9469299	34.97751999	48.22648239	61.23997498	0.97222221
P15_3396_pos.jpg	268.2229919	263.0412293	34.80881882	48.32320786	58.89279556	0.94444442
P15_3398_pos.jpg	268.6557922	262.789093	35.52872467	47.19544983	64.66855621	0.97222221
P15_3450_pos.jpg	268.5025024	263.1379395	35.55025101	49.0932579	61.1913147	0.94444442
P15_3600_pos.jpg	315.6011047	261.8371887	40.13640594	49.73256683	92.18250275	0.94444442
P15_3700_pos.jpg	318.7767334	262.2337952	35.48625565	46.83283234	104.7890778	0.94444442
P15_3850_pos.jpg	319.2048035	263.1891174	37.30086899	46.1143074	93.00467682	0.97222221
P15_3_pos.jpg	148.5059815	134.7821045	23.99912834	28.28054428	88.29625702	0.97222221
P15_4000_pos.jpg	285.4236755	247.2770386	63.20779037	91.79284668	147.7693176	0.6388889
P15_4200_pos.jpg	273.2540283	280.8322754	38.95059586	51.67023087	66.69881439	1
P15_4300_pos.jpg	273.4218445	280.7098389	36.81168747	49.95979309	64.98817444	0.94444442
P15_4390_pos.jpg	154.9796906	147.1728668	28.13722801	28.96531105	93.87155914	1
P15_4392_pos.jpg	155.1368713	147.2507172	28.01103783	29.70485306	102.3495255	0.97222221
P15_4393_pos.jpg	155.9241638	147.1922607	28.31772804	31.22104836	92.43869781	0.97222221
P15_4394_pos.jpg	151.4037933	149.3258667	19.76700401	26.31405258	142.1928711	0.69444442
P15_4395_pos.jpg	154.267746	147.1837769	27.36587524	28.84593964	139.594696	1
P15_4396_pos.jpg	154.9663391	147.1641235	28.09171486	28.92620087	87.41384888	1
P15_4397_pos.jpg	155.4327087	147.2365875	28.141119	30.13716698	92.53704834	0.97222221
P15_4500_pos.jpg	325.2529602	280.1765137	37.50264359	48.5268364	109.3491364	0.91666669
P15_450_pos.jpg	294.9689941	254.0395966	35.87904739	47.49972916	75.3513031	1
P15_4550_pos.jpg	325.7969055	278.450531	38.79477692	46.89923477	113.2984619	1
P15_4633_pos.jpg	323.5495606	278.2964478	36.87802887	44.53442764	112.3586502	0.94444442
P15_4635_pos.jpg	321.7640381	279.2655029	33.2693634	44.21762466	123.8798294	0.75
P15_4637_pos.jpg	324.122406	277.7348633	38.27216339	46.88207626	114.049942	1
P15_4639_pos.jpg	324.7546082	276.5739136	42.34708405	47.12842941	113.0909653	0.97222221
P15_4641_pos.jpg	325.275116	275.4362793	43.6435585	48.42092896	112.2847214	0.97222221
P15_4643_pos.jpg	325.3403015	276.6095581	41.63858032	48.86061478	95.78058624	0.97222221
P15_4645_pos.jpg	325.0057983	276.9972839	41.64584732	48.20446396	99.63109589	1
P15_4647_pos.jpg	324.7418213	275.7855225	43.78501129	47.68806076	122.3752823	0.94444442
P15_4650_pos.jpg	324.3897095	275.8711853	42.10757446	49.26029968	113.5773087	0.97222221
P15_4750_pos.jpg	323.8843384	278.6021118	39.22483826	47.85260773	109.1255646	1
P15_4800_pos.jpg	421.559082	220.5936279	47.73023224	57.86517715	0	0.11111111
P15_50_pos.jpg	298.5783997	269.4552918	37.56413651	47.14022446	73.89014435	0.97222221
P15_5100_pos.jpg	284.5434265	294.1647339	40.38519287	45.22115707	29.23543167	1
P15_5300_pos.jpg	278.872467	293.3443298	47.93192291	54.37535095	83.33235931	0.91666669
P15_5350_pos.jpg	307.437561	257.0019531	37.99036407	46.69666672	87.23181915	0.97222221
P15_5378_pos.jpg	312.4368286	247.183075	35.30503464	48.1803093	83.48577881	1
P15_5400_pos.jpg	312.6495361	247.7615814	36.90953445	49.47124481	83.80513	1
P15_5422_pos.jpg	311.9476929	248.0019836	37.87475204	49.46979523	82.36256409	1
P15_5450_pos.jpg	312.7621765	247.4125366	39.65881348	52.59209442	85.39336395	0.97222221
P15_5600_pos.jpg	310.8045654	249.5940247	45.67108154	57.53243637	84.43876648	0.97222221
P15_5650_pos.jpg	289.9425354	257.5088806	45.89777756	61.28935242	76.61309052	1
P15_5836_pos.jpg	158.9084015	140.6384735	36.51568985	40.08768845	107.676712	0.97222221
P15_5838_pos.jpg	158.346283	141.1775208	37.7515831	40.74826431	95.54797363	0.94444442
P15_5840_pos.jpg	158.3952789	141.0766296	37.44243622	40.37028503	95.65196228	0.94444442
P15_5842_pos.jpg	159.2673798	140.5074921	36.15236664	39.34796906	112.4957352	0.94444442
P15_5850_pos.jpg	290.0778503	257.2290039	47.77916718	63.02006912	78.12728119	1
P15_5950_pos.jpg	265.7474365	269.184082	50.02716064	66.29714203	61.14245605	1
P15_5_pos.jpg	148.7781067	134.852478	24.19952774	27.81329727	90.1060257	0.97222221
P15_6018_pos.jpg	265.5733337	266.8067322	48.02198792	66.73654175	59.95027924	1
P15_6020_pos.jpg	265.319519	266.7341309	48.48398209	66.67188263	60.86763382	1
P15_6022_pos.jpg	265.6094055	266.4692383	48.42854691	66.72773743	60.38912582	1
P15_6100_pos.jpg	267.2122192	269.7287903	51.13157272	70.88539124	60.23200989	1
P15_6200_pos.jpg	314.3379822	265.9080811	56.9923439	69.92126465	102.956543	0.97222221
P15_6210_pos.jpg	315.4625855	265.8695068	58.23165512	70.63650513	85.03997803	1
P15_6217_pos.jpg	319.2641907	266.0141602	57.47780228	70.44605255	90.95023346	1
P15_6350_pos.jpg	310.5401306	272.6555786	64.56206512	88.43689728	65.05193329	0.69444442
P15_6352_pos.jpg	136.7757111	126.9451599	28.41395569	42.84265518	87.42601013	1
P15_6354_pos.jpg	137.6501923	127.8612518	30.51978302	43.49409866	94.19319916	1
P15_6356_pos.jpg	136.3213654	128.8335114	32.67322159	42.7858429	77.99584961	0.97222221
P15_6358_pos.jpg	137.4775238	127.8278656	30.46531487	42.74640274	94.81391907	1
P15_6360_pos.jpg	137.8752899	127.7318878	31.3958149	40.14676285	93.58544922	0.97222221
P15_6362_pos.jpg	136.9194183	127.9081726	31.11332321	42.05648804	93.94619751	1
P15_6364_pos.jpg	137.309906	127.9366913	31.23351097	39.82418442	92.79836273	0.97222221
P15_6366_pos.jpg	136.7410736	127.9570236	30.70669746	42.16664124	91.62520599	0.97222221
P15_6400_pos.jpg	392.8007202	184.0432129	14.09413052	49.38850784	73.73470306	0.27777779
P15_6403_pos.jpg	27.54102325	373.2147827	27.32624435	55.28184891	20.33102417	0.05555556
P15_6405_pos.jpg	248.6204681	248.1816406	11.04584122	36.06406403	67.54663849	0.08333334
P15_6407_pos.jpg	227.8181763	198.7272644	65.26313019	130.5450897	18.93749237	0.02777778
P15_6450_pos.jpg	318.7129211	264.6743164	55.18231583	70.2513504	85.86261749	0.97222221
P15_6500_pos.jpg	297.1323853	265.5852661	43.44651031	57.92110825	81.94573212	0.6111111
P15_6552_pos.jpg	319.2383118	265.4054871	50.60344696	116.3777313	68.68872833	0.83333331
P15_6632_pos.jpg	156.9545898	149.9962616	36.23531342	40.20852661	23.56784821	0.69444442
P15_6634_pos.jpg	147.8276215	151.4117432	43.85730743	56.51269531	72.55659485	0.8888889
P15_6635_pos.jpg	156.4328613	150.4263153	36.52976227	40.93540955	34.23275375	0.80555558
P15_6636_pos.jpg	155.9257507	150.0393829	37.87209702	40.70256424	36.21091461	0.75
P15_6637_pos.jpg	157.2952271	150.4227753	36.08963394	40.33315659	29.22066116	0.80555558
P15_6638_pos.jpg	157.6487122	150.6938477	38.66426468	39.79753876	34.75026703	0.77777779
P15_6639_pos.jpg	157.8683472	151.4642029	35.62874603	39.19610977	34.76025009	0.75
P15_6640_pos.jpg	158.1963654	151.2333527	34.62400436	39.05125809	23.10176277	0.77777779
P15_6641_pos.jpg	157.102356	151.9281616	35.50643158	40.90865707	39.62379456	0.80555558
P15_6642_pos.jpg	157.9247284	151.4360352	34.84618759	39.06296158	29.83807945	0.75
P15_6643_pos.jpg	155.2436981	150.3044281	36.90873718	42.40220642	76.80226135	0.97222221
P15_6644_pos.jpg	158.2413788	151.2262573	34.70508194	39.11267853	28.10773659	0.77777779
P15_6645_pos.jpg	158.2900696	151.369812	34.44449234	38.85713196	27.89312553	0.77777779
P15_6646_pos.jpg	155.0261383	149.779953	39.46228409	42.65594482	115.396286	0.91666669
P15_6647_pos.jpg	157.559494	151.0691071	36.81877518	38.58971024	29.69636154	0.8611111
P15_6648_pos.jpg	156.4360046	150.0985413	36.18789291	39.84474182	74.9822998	0.8888889
P15_6649_pos.jpg	158.432724	151.8104248	33.80682755	38.59490967	31.96688843	0.75
P15_6650_pos.jpg	157.6442261	151.7526703	34.97242355	40.16817093	38.07318115	0.75
P15_6651_pos.jpg	159.2829895	151.2342377	32.87737656	37.6003952	11.95497608	0.66666669
P15_6652_pos.jpg	141.2103729	152.5965424	44.35806274	71.12063599	80.47364807	0.55555558
P15_6750_pos.jpg	290.1437988	271.5946045	56.35118866	72.8367691	58.14686584	0.6388889
P15_6751_pos.jpg	289.3154907	271.4168091	54.40428162	71.40115356	57.56140137	0.6388889
P15_6753_pos.jpg	288.3269348	270.7788696	51.79625702	70.05175781	57.08441925	0.72222221
P15_6755_pos.jpg	290.0598755	272.4970398	55.69248199	72.02522278	59.5831871	0.6111111
P15_6757_pos.jpg	289.4135132	273.9277649	56.64922714	72.16011047	53.69005585	0.6388889
P15_6759_pos.jpg	289.4372864	275.0176086	57.65790176	73.08567047	52.45990372	0.6111111
P15_6761_pos.jpg	494.5247192	225.2182312	38.20525742	155.1020508	70.99859619	0.02777778
P15_6769_pos.jpg	342.7998962	174.1266327	24.71410179	58.53227234	21.56520653	0.52777779
P15_6771_pos.jpg	288.4302979	274.7418213	52.55023575	69.4934845	56.03139496	0.8611111
P15_6773_pos.jpg	286.9581909	269.114563	40.34173584	74.28035736	57.83323669	0.97222221
P15_6775_pos.jpg	291.157074	272.0768738	51.43202209	71.31163788	53.82550049	0.8611111
P15_6777_pos.jpg	291.3486939	274.0319824	55.32501984	71.46234894	56.96990204	0.66666669
P15_6779_pos.jpg	295.5938416	268.4555664	77.50714874	118.013176	64.57563019	0.08333334
P15_6781_pos.jpg	290.863678	273.5591431	54.83083344	71.09892273	53.80297852	0.6111111
P15_6794_pos.jpg	269.7594605	280.2686768	47.98153687	71.867836	48.29504013	0.83333331
P15_6796_pos.jpg	270.3187866	280.9056702	50.48531342	74.17250061	52.49166489	0.75
P15_6798_pos.jpg	269.1950378	280.6516419	47.73088837	72.85834503	49.50281143	0.83333331
P15_6800_pos.jpg	269.8269959	280.1515808	48.50510025	73.33071899	50.9026413	0.91666669
P15_6802_pos.jpg	269.4622498	280.2080994	48.73720551	72.36481476	51.95323563	0.91666669
P15_6804_pos.jpg	269.1536865	280.9308777	50.73090363	71.93654633	49.29610825	1
P15_6806_pos.jpg	271.6824646	279.4253235	50.10134506	74.20052338	53.93773651	1
P15_6808_pos.jpg	265.3805237	279.0002441	41.89297485	65.39928436	43.19971466	0.8888889
P15_6810_pos.jpg	267.0231934	279.5366211	44.81849289	64.85114288	46.3955307	0.97222221
P15_6812_pos.jpg	260.5787354	281.3636475	37.01768112	58.47235107	30.2279129	0.77777779
P15_6814_pos.jpg	269.5237427	278.3719482	46.40558243	70.17770386	49.32452011	1
P15_6850_pos.jpg	288.6810913	266.0548096	49.04781342	118.7531433	55.00926208	0.52777779
P15_6900_pos.jpg	273.4174805	278.2988281	46.71035385	84.27291107	59.54049683	1
P15_6950_pos.jpg	269.735199	280.9278259	49.72254181	74.2033844	50.83087158	1
P15_6991_pos.jpg	269.0229492	280.9162598	53.23496246	75.14585876	49.33448792	1
P15_6993_pos.jpg	269.8728333	281.2852173	56.53528976	75.52935028	51.16514587	1
P15_6995_pos.jpg	269.947052	281.2145081	55.57896805	75.65982056	52.27446365	0.97222221
P15_6997_pos.jpg	269.0736694	281.5804443	54.51677704	74.95645142	51.32432556	1
P15_6999_pos.jpg	269.9458923	281.1277771	54.87034225	75.72462463	52.55814743	1
P15_7000_pos.jpg	269.2662964	281.207489	53.8618927	76.45320129	49.97127151	1
P15_7001_pos.jpg	265.3157044	283.0176086	50.5212326	66.50242615	44.15624619	0.77777779
P15_7002_pos.jpg	269.4759522	280.62677	53.0455513	76.44024658	49.85335922	1
P15_7003_pos.jpg	269.9448242	281.2204285	54.59986496	75.53364563	51.20420837	1
P15_7004_pos.jpg	269.1306763	280.8203735	53.18056107	74.82396698	48.79416656	1
P15_7005_pos.jpg	270.6594238	281.1063232	53.95282745	77.66170502	49.85105896	1
P15_7006_pos.jpg	267.9617615	283.050293	52.48317337	71.43193054	50.83382034	0.94444442
P15_7007_pos.jpg	273.2795105	280.558197	54.0876503	84.12306976	61.98871994	1
P15_7008_pos.jpg	269.6577454	282.0499878	53.8962326	75.84488678	49.68225861	1
P15_7009_pos.jpg	270.5486145	282.3197327	55.24096298	76.13370514	50.49832535	1
P15_7010_pos.jpg	271.4503174	282.4248352	56.28132629	77.25640869	52.95781326	1
P15_7011_pos.jpg	270.7026672	282.3840942	55.98281097	76.2536087	52.25408554	1
P15_7012_pos.jpg	269.3261108	282.0591431	53.22026062	74.98013306	47.8405304	1
P15_7013_pos.jpg	270.4506836	281.9627075	54.54735947	76.98097992	50.21185684	1
P15_7050_pos.jpg	275.0661621	282.295929	59.5379715	83.7251358	58.77946854	1
P15_7100_pos.jpg	473.9176636	371.1348877	66.50175476	108.8823166	40.77988434	0.02777778
P15_710_pos.jpg	142.2438049	123.106102	15.92700386	25.99826622	78.16582489	0.72222221
P15_711_pos.jpg	141.0286865	117.1590424	28.28177071	33.25745392	78.14057159	0.69444442
P15_7150_pos.jpg	322.6869202	281.146698	54.68077469	72.70947266	69.97292328	0.97222221
P15_7160_pos.jpg	145.6595154	138.9171295	21.58909225	28.40146255	6.89471436	0.5
P15_7200_pos.jpg	326.861969	291.719574	78.01737976	84.52951813	29.59211922	0.75
P15_7232_pos.jpg	323.1427612	287.5160523	34.9781456	76.74983978	73.69637299	0.66666669
P15_7234_pos.jpg	351.3246765	242.7799835	81.00380707	165.8559723	45.83531189	0.58333331
P15_7236_pos.jpg	322.5536804	278.3210754	55.24206543	79.41732025	76.24845123	0.94444442
P15_7238_pos.jpg	327.4924011	277.4402161	52.14442825	81.80106354	61.01718521	0.97222221
P15_7240_pos.jpg	331.3797302	278.2280273	47.53145599	93.03768921	60.94434738	0.72222221
P15_7242_pos.jpg	327.7895508	275.3520813	54.05319214	89.13593292	61.21067047	0.8611111
P15_7244_pos.jpg	321.955719	278.2754211	55.18581009	76.56770325	70.7328186	0.97222221
P15_7246_pos.jpg	344.3878784	172.8066101	17.72658157	52.01364899	58.4779129	0.25
P15_7248_pos.jpg	117.1195831	316.1336365	112.7492828	130.5268707	140.282898	0.11111111
P15_7250_pos.jpg	333.6268311	266.3869324	65.2273941	105.5442886	47.50147629	0.6388889
P15_7252_pos.jpg	355.3847046	229.795105	89.38671112	188.7006836	36.98649979	0.77777779
P15_7300_pos.jpg	325.1968689	282.156311	49.75678635	77.76425934	67.33311462	0.83333331
P15_7350_pos.jpg	324.4229431	285.318634	48.55009079	77.39511108	74.20583344	0.77777779
P15_7400_pos.jpg	-1	-1	-1	-1	-1	-1
P15_7402_pos.jpg	457.3800659	86.94781494	49.5143013	60.32096481	138.8509216	0.11111111
P15_7404_pos.jpg	280.6004334	314.1872864	136.0829163	229.8882599	41.69773102	0.5
P15_7406_pos.jpg	302.1468506	366.5056458	45.97920227	114.6013794	7.24104214	0.02777778
P15_7408_pos.jpg	520.2058716	144.7210388	61.43535614	141.0377045	160.6251373	0.30555555
P15_7410_pos.jpg	533.7977905	193.4809113	23.50532341	53.15710449	91.77513885	0.16666667
P15_7412_pos.jpg	480.1376343	232.1764679	38.27624512	163.3012543	72.22581482	0.08333334
P15_7415_pos.jpg	115.5138626	302.0601502	101.3440628	119.9715653	83.96713257	0.08333334
P15_7500_pos.jpg	24.78376579	271.7053223	32.3134613	84.26836395	10.66115665	0.11111111
P15_750_pos.jpg	268.6779785	262.7724609	35.62584686	47.12866592	64.23808289	0.97222221
P15_7700_pos.jpg	283.1835022	298.4777222	68.86890411	82.43232727	66.42523956	0.97222221
P15_7850_pos.jpg	276.269043	299.473114	68.52000427	76.09301758	40.3862648	0.97222221
P15_786_pos.jpg	271.1992798	261.5180664	35.4480896	48.16614914	63.71213531	1
P15_788_pos.jpg	270.7736511	261.4603882	34.45870972	49.28834152	60.03262711	0.97222221
P15_790_pos.jpg	270.7736511	261.4603882	34.45870972	49.28834152	60.03262711	0.97222221
P15_792_pos.jpg	271.1260376	261.3951721	35.3936615	48.57189941	63.13774109	1
P15_794_pos.jpg	270.7657776	261.5652771	35.37291336	48.24673462	63.21746445	1
P15_796_pos.jpg	270.3077698	261.6933594	35.66505051	47.43571472	64.75626373	1
P15_7_pos.jpg	148.5730286	134.8709412	23.71276855	28.49161339	90.58060455	1
P15_850_pos.jpg	269.9185791	262.1456299	35.62268066	48.2577858	59.49503326	0.94444442
P15_987_pos.jpg	155.7796173	137.9577942	24.03889465	27.8558979	113.1759033	1
P15_989_pos.jpg	156.0251617	137.9676209	24.18276215	28.06285667	107.6577454	0.97222221
P15_990_pos.jpg	155.3070526	138.2503357	22.8804245	27.71813393	121.5077972	1
P15_991_pos.jpg	155.912323	138.5919647	23.20844078	27.5176487	121.099556	1
P15_9_pos.jpg	148.3963013	134.7910614	24.12889671	28.05809975	95.16652679	0.97222221
P1_100_pos.jpg	260.1552734	286.3798218	48.93626785	55.916996	77.97471619	1
P1_1010_pos.jpg	-1	-1	-1	-1	-1	-1
P1_1030_pos.jpg	393.6924744	233.8036346	30.90462112	49.30020905	103.3297653	0.91666669
P1_1050_pos.jpg	291.6044312	313.8771057	45.61130905	61.06786728	83.052948	0.8611111
P1_1090_pos.jpg	393.9652405	233.5681458	32.23078918	48.80265808	98.41194153	0.97222221
P1_10_pos.jpg	256.7193604	327.7764587	52.67424393	58.63127899	35.13065338	1
P1_1110_pos.jpg	240.981308	281.0953064	40.80781555	48.81981277	75.20810699	0.94444442
P1_1150_pos.jpg	338.6984558	275.6564941	43.19212723	47.03590775	53.01148224	0.97222221
P1_1200_pos.jpg	337.1569519	279.4598389	40.0193634	43.6629982	51.31068802	0.97222221
P1_120_pos.jpg	320.1816711	296.2203064	41.9572525	49.60440826	51.51507187	1
P1_1220_pos.jpg	283.3282471	301.3770447	46.74353027	50.61386871	88.97833252	1
P1_1280_pos.jpg	337.9382629	285.0400696	42.22924805	45.77268219	76.23023987	0.94444442
P1_130_pos.jpg	320.2304077	322.0226746	34.75263977	46.23143768	134.1514282	0.6388889
P1_1340_pos.jpg	346.1610413	296.2897949	43.62372971	46.15795517	57.34516525	0.94444442
P1_1350_pos.jpg	288.5620117	291.4171448	46.97690582	65.76216125	65.01094055	0.66666669
P1_1360_pos.jpg	342.5690308	300.3777771	47.14985657	54.35983658	88.50770569	0.8611111
P1_140_pos.jpg	339.9438782	330.6347351	47.45082092	54.10102081	147.6971893	0.8888889
P1_1450_pos.jpg	383.1991882	280.1903992	138.5664673	205.4649353	76.11981964	0.94444442
P1_1500_pos.jpg	336.7317505	316.6945496	47.52340317	53.91520691	121.9687958	0.97222221
P1_150_pos.jpg	312.2537537	306.9950867	48.60199356	50.80906677	154.8467102	1
P1_1520_pos.jpg	387.6011658	277.6947937	36.07707977	43.51368713	102.4106979	1
P1_160_pos.jpg	281.9002686	287.2481384	48.80931854	52.93031693	86.52920532	1
P1_1620_pos.jpg	331.0670471	309.6624146	49.06483078	53.09547043	121.080658	0.94444442
P1_1640_pos.jpg	385.403656	275.698761	37.40171432	46.39957047	101.6281967	1
P1_1650_pos.jpg	313.8324585	322.1349793	37.54320908	38.41753769	32.68546295	1
P1_170_pos.jpg	275.2633972	260.6436157	36.72061157	50.43453598	90.90504456	1
P1_1750_pos.jpg	203.3746338	474.2669983	73.01093292	118.5356293	43.18330383	0.19444445
P1_1760_pos.jpg	240.364563	293.3775635	50.23212814	59.14490128	84.33274078	0.94444442
P1_1800_pos.jpg	313.1917419	322.3472595	36.7379303	39.7224617	0.15154268	0.69444442
P1_180_pos.jpg	425.4058533	249.8907929	124.9744492	183.3467712	73.92602539	0.91666669
